UNIQUE_ID,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN,DEST_AIRPORT_ID,DEST,CRS_DEP_TIME,CRS_ARR_TIME,DISTANCE
656744,2019-12-30,YX,YX,N115HQ,4603,11057,CLT,12339,IND,2233,16,427.0
302933,2019-12-14,PT,PT,N906AE,4722,14576,ROC,10721,BOS,1722,1846,343.0
547973,2019-12-26,AA,AA,N805AW,511,15304,TPA,11057,CLT,708,854,507.0
600386,2019-12-28,PT,PT,N682AE,4799,13230,MDT,11057,CLT,1018,1218,413.0
248631,2019-12-12,AA,AA,N997AA,1187,12953,LGA,11298,DFW,1629,1948,1389.0
154232,2019-12-07,9E,9E,N329PQ,5350,12478,JFK,12339,IND,1829,2057,665.0
626589,2019-12-29,EV,EV,N14977,4342,12266,IAH,12217,HSV,1455,1644,595.0
231899,2019-12-11,DL,DL,N336NW,1199,15016,STL,10397,ATL,1753,2029,484.0
461428,2019-12-21,AA,AA,N161AA,2354,12892,LAX,11298,DFW,1114,1620,1235.0
495349,2019-12-23,WN,WN,N8323C,612,14492,RDU,10693,BNA,605,640,442.0
242975,2019-12-11,AS,AS,N585AS,843,14747,SEA,12758,KOA,950,1425,2688.0
197339,2019-12-09,UA,UA,N14735,255,10423,AUS,12264,IAD,1215,1616,1297.0
591098,2019-12-27,AA,AA,N540UW,2608,13930,ORD,14100,PHL,1448,1744,678.0
267495,2019-12-12,B6,B6,N566JB,1804,14843,SJU,12478,JFK,1951,2246,1598.0
124096,2019-12-06,WN,WN,N269WN,2982,12889,LAS,13232,MDW,1735,2305,1521.0
438987,2019-12-20,DL,DL,N315NB,860,14908,SNA,13487,MSP,645,1231,1522.0
17792,2019-12-01,DL,DL,N899AT,2070,11433,DTW,10529,BDL,2238,19,549.0
189052,2019-12-09,WN,WN,N8545V,2239,13342,MKE,12889,LAS,825,1025,1524.0
602172,2019-12-28,YX,YX,N651RW,3739,13930,ORD,11278,DCA,1600,1904,612.0
177197,2019-12-08,YX,YX,N111HQ,4437,11066,CMH,14100,PHL,1021,1149,406.0
84802,2019-12-04,OO,OO,N254SY,3795,12954,LGB,12889,LAS,1405,1515,231.0
193319,2019-12-09,DL,DL,N665DN,1482,10397,ATL,14635,RSW,1938,2115,515.0
566567,2019-12-26,AA,AA,N722US,1585,11057,CLT,11042,CLE,1721,1857,430.0
397285,2019-12-19,WN,WN,N472WN,823,10693,BNA,13204,MCO,600,850,616.0
230227,2019-12-11,AA,AA,N901NN,2582,10821,BWI,13930,ORD,730,852,621.0
21903,2019-12-01,WN,WN,N8681M,5504,13796,OAK,11259,DAL,1815,2330,1468.0
229085,2019-12-11,NK,NK,N607NK,992,13495,MSY,13930,ORD,1730,2003,836.0
518820,2019-12-24,HA,HA,N213HA,69,12954,LGB,12173,HNL,820,1220,2569.0
541171,2019-12-25,WN,WN,N557WN,6144,11259,DAL,10397,ATL,2155,50,721.0
217535,2019-12-10,DL,DL,N891AT,1043,12451,JAX,12478,JFK,1900,2123,828.0
368836,2019-12-17,OO,OO,N613SK,4036,13487,MSP,16869,XWA,2042,2311,553.0
335813,2019-12-16,WN,WN,N497WN,1895,10423,AUS,14831,SJC,1245,1440,1476.0
322672,2019-12-15,WN,WN,N7858A,4870,14570,RNO,12892,LAX,650,825,391.0
199840,2019-12-09,DL,DL,N970DL,2087,10397,ATL,12992,LIT,2249,2331,453.0
499986,2019-12-23,OO,OO,N760SK,3069,13930,ORD,13342,MKE,1005,1108,67.0
131484,2019-12-06,OO,OO,N758SK,3155,13930,ORD,11433,DTW,2029,2256,235.0
26483,2019-12-02,DL,DL,N6700,1572,10397,ATL,15304,TPA,725,850,406.0
49086,2019-12-03,OO,OO,N296SY,3504,14893,SMF,14869,SLC,1645,1934,532.0
181701,2019-12-09,AA,AA,N940AN,2337,13851,OKC,11298,DFW,500,616,175.0
663284,2019-12-31,F9,F9,N232FR,1130,13204,MCO,13485,MSN,853,1103,1109.0
333869,2019-12-16,DL,DL,N323DN,1455,13303,MIA,12953,LGA,1458,1753,1096.0
183514,2019-12-09,OO,OO,N871AS,5088,13930,ORD,15454,UIN,1545,1659,222.0
32071,2019-12-02,B6,B6,N571JB,2434,14843,SJU,13204,MCO,446,646,1189.0
638339,2019-12-30,WN,WN,N7851A,3299,10599,BHM,10821,BWI,1445,1740,682.0
617944,2019-12-29,WN,WN,N8615E,3667,11697,FLL,14492,RDU,1915,2120,680.0
419659,2019-12-19,AS,AS,N464AS,444,14747,SEA,12892,LAX,1015,1308,954.0
619005,2019-12-29,AA,AA,N967AN,2425,14262,PSP,11298,DFW,610,1056,1126.0
489951,2019-12-23,DL,DL,N127DU,1435,11298,DFW,11433,DTW,1819,2155,986.0
260333,2019-12-12,AA,AA,N830AW,1851,14771,SFO,12892,LAX,1414,1541,337.0
162326,2019-12-08,WN,WN,N8501V,3482,12191,HOU,11057,CLT,1040,1400,920.0
636901,2019-12-29,YX,YX,N432YX,4482,12953,LGA,14100,PHL,1300,1414,96.0
291242,2019-12-14,UA,UA,N853UA,1646,11423,DSM,13930,ORD,1535,1702,299.0
536183,2019-12-25,MQ,MQ,N267NN,3958,11298,DFW,10208,AGS,1228,1541,874.0
276917,2019-12-13,C5,C5,N12195,4933,11618,EWR,14231,PQI,915,1122,515.0
653038,2019-12-30,MQ,MQ,N817AE,3963,12206,HRL,11298,DFW,1057,1239,461.0
477673,2019-12-22,MQ,MQ,N818AE,3523,11298,DFW,15411,TYR,2107,2159,102.0
369124,2019-12-17,OO,OO,N920EV,4325,11433,DTW,10135,ABE,1540,1717,425.0
472883,2019-12-22,CP,CP,N617CZ,5784,14747,SEA,14252,PSC,1710,1812,172.0
497329,2019-12-23,NK,NK,N515NK,806,12889,LAS,10397,ATL,1140,1833,1747.0
233034,2019-12-11,DL,DL,N985AT,2169,11618,EWR,11433,DTW,1700,1901,488.0
216380,2019-12-10,MQ,MQ,N232NN,3454,13930,ORD,11433,DTW,1325,1553,235.0
352564,2019-12-16,AS,AS,N629VA,1017,13487,MSP,14747,SEA,645,900,1399.0
268611,2019-12-13,WN,WN,N447WN,2138,10397,ATL,10821,BWI,2255,45,577.0
198643,2019-12-09,MQ,MQ,N282NN,3503,11298,DFW,10747,BRO,1359,1532,482.0
535736,2019-12-25,UA,UA,N24202,288,14107,PHX,11618,EWR,12,631,2133.0
629979,2019-12-29,OO,OO,N906EV,5977,14489,RDM,11292,DEN,1212,1545,898.0
661755,2019-12-31,WN,WN,N907WN,3432,13851,OKC,15016,STL,1620,1745,462.0
679429,2019-12-31,9E,9E,N311PQ,5051,10599,BHM,11433,DTW,815,1123,625.0
378109,2019-12-18,WN,WN,N235WN,1625,14893,SMF,12892,LAX,1450,1610,373.0
463784,2019-12-21,OO,OO,N919EV,4128,11775,FSD,13487,MSP,1817,1945,196.0
326138,2019-12-15,C5,C5,N11193,5019,11618,EWR,12264,IAD,1710,1840,212.0
354045,2019-12-17,DL,DL,N356DN,417,14100,PHL,13487,MSP,1711,1910,980.0
10763,2019-12-01,NK,NK,N639NK,559,10821,BWI,10397,ATL,2135,2333,577.0
588404,2019-12-27,PT,PT,N659AE,4791,13422,MOB,11057,CLT,713,1004,526.0
377541,2019-12-18,WN,WN,N276WN,1101,14107,PHX,14908,SNA,930,955,338.0
337967,2019-12-16,WN,WN,N427WN,2354,12191,HOU,13204,MCO,1950,2300,849.0
356449,2019-12-17,DL,DL,N915DU,2707,14027,PBI,10397,ATL,1630,1825,545.0
500937,2019-12-23,OO,OO,N446SW,3929,10397,ATL,10980,CHA,855,952,106.0
515725,2019-12-24,AA,AA,N583UW,437,12889,LAS,14100,PHL,833,1609,2176.0
141764,2019-12-07,EM,EM,N806HC,649,12492,JHM,12173,HNL,1324,1359,84.0
304182,2019-12-14,OO,OO,N187PQ,3623,11267,DAY,13487,MSP,655,814,574.0
227398,2019-12-11,9E,9E,N8837B,5342,10397,ATL,10431,AVL,1050,1149,164.0
254252,2019-12-12,9E,9E,N305PQ,5406,12953,LGA,10693,BNA,1635,1824,764.0
662672,2019-12-31,WN,WN,N245WN,4436,15016,STL,14122,PIT,1620,1900,554.0
654087,2019-12-30,AA,AA,N578UW,1938,11057,CLT,13931,ORF,2240,2350,290.0
624896,2019-12-29,B6,B6,N178JB,1480,11697,FLL,11278,DCA,1008,1234,899.0
487333,2019-12-22,WN,WN,N785SW,1900,14492,RDU,13232,MDW,1750,1855,632.0
90183,2019-12-04,UA,UA,N27722,255,10423,AUS,12264,IAD,1215,1616,1297.0
93299,2019-12-05,UA,UA,N818UA,1847,11298,DFW,12264,IAD,1720,2101,1172.0
55239,2019-12-03,UA,UA,N16709,2212,13930,ORD,10693,BNA,1545,1721,409.0
124483,2019-12-06,WN,WN,N8519R,2491,13204,MCO,11292,DEN,1715,1925,1546.0
653680,2019-12-30,AA,AA,N998NN,97,12892,LAX,11278,DCA,854,1648,2311.0
519024,2019-12-24,G4,G4,257NV,517,10466,AZA,11003,CID,710,1058,1240.0
569621,2019-12-26,YX,YX,N212JQ,6089,12953,LGA,11042,CLE,910,1117,419.0
345439,2019-12-16,MQ,MQ,N670AE,4033,13303,MIA,11193,CVG,1530,1815,948.0
164211,2019-12-08,WN,WN,N741SA,5033,14771,SFO,13891,ONT,700,830,363.0
286038,2019-12-13,UA,UA,N34455,913,14679,SAN,13930,ORD,715,1320,1723.0
613910,2019-12-28,WN,WN,N8519R,6199,13232,MDW,15304,TPA,1515,1850,997.0
283145,2019-12-13,OO,OO,N917SW,5223,10800,BUR,14771,SFO,1620,1749,326.0
448835,2019-12-21,NK,NK,N631NK,188,13796,OAK,12889,LAS,600,725,407.0
372383,2019-12-17,UA,UA,N68452,1881,12264,IAD,14771,SFO,630,934,2419.0
640486,2019-12-30,WN,WN,N8556Z,2550,13342,MKE,10821,BWI,1300,1550,641.0
465674,2019-12-22,WN,WN,N279WN,4310,10800,BUR,11292,DEN,1235,1550,850.0
553318,2019-12-26,WN,WN,N957WN,1641,10821,BWI,12391,ISP,1240,1345,220.0
437968,2019-12-20,AA,AA,N659AW,111,12478,JFK,11057,CLT,1200,1407,541.0
213449,2019-12-10,UA,UA,N87513,336,11292,DEN,13930,ORD,1100,1428,888.0
507493,2019-12-23,DL,DL,N337NW,2943,14747,SEA,14679,SAN,1858,2138,1050.0
20624,2019-12-01,WN,WN,N946WN,2644,11540,ELP,14679,SAN,1215,1310,636.0
265726,2019-12-12,AA,AA,N119US,676,11057,CLT,13931,ORF,1325,1438,290.0
421636,2019-12-20,OO,OO,N295SY,3883,14908,SNA,12889,LAS,1124,1240,226.0
140046,2019-12-07,AS,AS,N471AS,928,14747,SEA,14107,PHX,945,1340,1107.0
455375,2019-12-21,G4,G4,314NV,2270,14025,PBG,14761,SFB,1813,2124,1175.0
256943,2019-12-12,WN,WN,N268WN,462,12889,LAS,13796,OAK,1530,1705,407.0
114434,2019-12-05,OH,OH,N712PS,5433,14685,SAV,14100,PHL,1159,1353,629.0
12906,2019-12-01,OO,OO,N718SK,3073,14783,SGF,13930,ORD,1549,1735,438.0
343875,2019-12-16,G4,G4,242NV,1894,12339,IND,14986,SRQ,1552,1811,876.0
665040,2019-12-31,UA,UA,N33294,2246,12266,IAH,13930,ORD,530,808,925.0
668691,2019-12-31,OO,OO,N829SK,3559,11433,DTW,12197,HPN,830,1027,505.0
300436,2019-12-14,WN,WN,N240WN,4549,13204,MCO,10397,ATL,655,830,404.0
668334,2019-12-31,AA,AA,N668AW,452,13891,ONT,14107,PHX,954,1207,325.0
54945,2019-12-03,AA,AA,N838AW,1197,13256,MFE,11298,DFW,800,941,469.0
319937,2019-12-15,WN,WN,N8628A,780,10693,BNA,11292,DEN,610,805,1014.0
378984,2019-12-18,YV,YV,N88359,6106,12266,IAH,10874,CAK,1805,2146,1085.0
669777,2019-12-31,OO,OO,N986SW,5610,14689,SBA,12892,LAX,1809,1911,89.0
673132,2019-12-31,HA,HA,N475HA,322,12173,HNL,12402,ITO,1409,1507,216.0
417485,2019-12-19,OO,OO,N876AS,5944,12892,LAX,14679,SAN,1658,1759,109.0
263170,2019-12-12,MQ,MQ,N817AE,3510,11298,DFW,10155,ACT,850,944,89.0
129570,2019-12-06,OH,OH,N589NN,5272,11057,CLT,15249,TLH,824,1003,386.0
426254,2019-12-20,C5,C5,N14179,4883,11066,CMH,11618,EWR,1329,1530,463.0
343924,2019-12-16,G4,G4,273NV,2403,11986,GRR,10466,AZA,630,843,1561.0
561403,2019-12-26,EV,EV,N16976,4082,11618,EWR,11057,CLT,945,1204,529.0
669383,2019-12-31,OO,OO,N967SW,5161,12892,LAX,14237,PRC,1934,2156,346.0
393943,2019-12-18,YX,YX,N724YX,3430,11618,EWR,14492,RDU,845,1042,416.0
58007,2019-12-03,B6,B6,N318JB,886,14492,RDU,12478,JFK,1027,1154,427.0
284764,2019-12-13,B6,B6,N662JB,1295,12478,JFK,10423,AUS,2129,41,1521.0
12097,2019-12-01,AA,AA,N938UW,727,14107,PHX,11057,CLT,1310,1904,1773.0
542162,2019-12-25,WN,WN,N8639B,6133,12953,LGA,13198,MCI,1835,2100,1107.0
21241,2019-12-01,WN,WN,N777QC,5993,12892,LAX,14893,SMF,1410,1535,373.0
274753,2019-12-13,OH,OH,N576NN,5643,14193,PNS,14100,PHL,610,937,935.0
304107,2019-12-14,OO,OO,N822SK,3548,13487,MSP,14683,SAT,1757,2123,1097.0
201281,2019-12-10,F9,F9,N307FR,900,14635,RSW,10257,ALB,1520,1820,1205.0
83860,2019-12-04,G7,G7,N378CA,6245,10693,BNA,14492,RDU,1823,2055,442.0
175909,2019-12-08,YV,YV,N919FJ,5830,11298,DFW,12191,HOU,2050,2206,247.0
468637,2019-12-22,WN,WN,N425LV,5789,13204,MCO,10821,BWI,2045,2255,787.0
651129,2019-12-30,HA,HA,N378HA,465,12173,HNL,14222,PPG,1630,2120,2599.0
549687,2019-12-26,AA,AA,N977UY,1621,14100,PHL,14679,SAN,745,1050,2370.0
226898,2019-12-11,OO,OO,N146SY,5853,11503,EGE,11292,DEN,1120,1226,120.0
352908,2019-12-16,QX,QX,N427QX,2297,14747,SEA,14489,RDM,2315,21,228.0
177092,2019-12-08,OH,OH,N597NN,5435,11057,CLT,14685,SAV,1808,1923,213.0
101063,2019-12-05,G4,G4,305NV,26,11540,ELP,12889,LAS,1044,1131,583.0
392089,2019-12-18,DL,DL,N969DL,2183,13930,ORD,10397,ATL,1052,1354,606.0
618970,2019-12-29,AA,AA,N9013A,2389,11298,DFW,14193,PNS,1337,1514,604.0
115926,2019-12-06,DL,DL,N709TW,426,14771,SFO,12478,JFK,2220,642,2586.0
359064,2019-12-17,WN,WN,N8611F,2548,13232,MDW,11697,FLL,1735,2135,1167.0
16444,2019-12-01,DL,DL,N333NW,992,10721,BOS,13204,MCO,1144,1457,1121.0
240457,2019-12-11,PT,PT,N649AE,4828,14574,ROA,11057,CLT,1749,1908,155.0
477084,2019-12-22,AA,AA,N925NN,2353,15304,TPA,11298,DFW,1600,1754,929.0
199690,2019-12-09,DL,DL,N907DN,1954,12892,LAX,10397,ATL,843,1554,1947.0
435107,2019-12-20,QX,QX,N447QX,2490,14747,SEA,10666,BLI,2010,2100,93.0
374838,2019-12-18,WN,WN,N8601C,2542,10423,AUS,15016,STL,1705,1900,721.0
535105,2019-12-25,UA,UA,N61898,1186,13930,ORD,12892,LAX,2105,2343,1744.0
465187,2019-12-21,9E,9E,N919XJ,5224,12478,JFK,14122,PIT,755,949,340.0
659288,2019-12-30,DL,DL,N956AT,1090,10397,ATL,14730,SDF,2037,2200,321.0
650955,2019-12-30,HA,HA,N361HA,27,14747,SEA,12173,HNL,750,1215,2677.0
10398,2019-12-01,YX,YX,N401YX,4712,11278,DCA,12339,IND,2259,55,500.0
44611,2019-12-02,OO,OO,N452SW,4128,11433,DTW,10980,CHA,826,1020,505.0
363056,2019-12-17,9E,9E,N137EV,5458,11433,DTW,12339,IND,2010,2130,231.0
227099,2019-12-11,9E,9E,N8775A,4811,12953,LGA,14576,ROC,1650,1826,254.0
549844,2019-12-26,AA,AA,N103US,1767,11278,DCA,15304,TPA,1359,1628,814.0
263294,2019-12-12,MQ,MQ,N848AE,3931,11995,GSO,12953,LGA,847,1032,461.0
214571,2019-12-10,OO,OO,N288SY,3556,12478,JFK,13930,ORD,1140,1334,740.0
139101,2019-12-07,F9,F9,N359FR,182,11292,DEN,13871,OMA,600,832,472.0
537938,2019-12-25,DL,DL,N967DL,1663,10397,ATL,13342,MKE,1635,1740,669.0
319242,2019-12-15,AS,AS,N846VA,1907,12889,LAS,14771,SFO,1510,1650,414.0
523333,2019-12-24,DL,DL,N817DN,1307,10397,ATL,14027,PBI,1123,1314,545.0
557097,2019-12-26,NK,NK,N626NK,457,13930,ORD,12889,LAS,2100,2306,1514.0
148687,2019-12-07,DL,DL,N717JL,1104,11433,DTW,11618,EWR,830,1029,488.0
58719,2019-12-03,QX,QX,N646QX,2747,14893,SMF,14057,PDX,1935,2115,479.0
377127,2019-12-18,WN,WN,N8534Z,683,13796,OAK,10821,BWI,640,1445,2447.0
219358,2019-12-10,DL,DL,N927DZ,2620,12892,LAX,13204,MCO,959,1744,2218.0
258836,2019-12-12,OH,OH,N585NN,5192,15016,STL,11057,CLT,1615,1915,575.0
611354,2019-12-28,9E,9E,N834AY,5279,10397,ATL,10208,AGS,1531,1632,143.0
382013,2019-12-18,AA,AA,N578UW,326,14100,PHL,11057,CLT,1720,1911,449.0
460627,2019-12-21,UA,UA,N65832,1170,12266,IAH,12892,LAX,1438,1625,1379.0
315395,2019-12-15,YX,YX,N882RW,5944,11278,DCA,10721,BOS,1335,1514,399.0
348014,2019-12-16,NK,NK,N683NK,731,13930,ORD,12892,LAX,1538,1823,1744.0
512204,2019-12-24,OO,OO,N857AS,5509,12892,LAX,14698,SBP,1055,1204,156.0
647884,2019-12-30,DL,DL,N340DN,1455,13303,MIA,12953,LGA,1535,1833,1096.0
553462,2019-12-26,WN,WN,N459WN,2145,11042,CLE,13342,MKE,705,735,328.0
511047,2019-12-23,AA,AA,N932NN,1214,14869,SLC,11298,DFW,540,934,989.0
67039,2019-12-03,OH,OH,N202PS,5464,15412,TYS,14100,PHL,1600,1749,554.0
298418,2019-12-14,OO,OO,N753EV,3104,13930,ORD,13198,MCI,1710,1849,403.0
266301,2019-12-12,DL,DL,N385DN,548,12264,IAD,10397,ATL,720,927,534.0
397192,2019-12-19,WN,WN,N8663A,2542,10423,AUS,15016,STL,1705,1900,721.0
378630,2019-12-18,F9,F9,N353FR,2967,11618,EWR,14107,PHX,1329,1721,2133.0
605633,2019-12-28,OO,OO,N125SY,5464,14489,RDM,14771,SFO,603,800,462.0
171711,2019-12-08,UA,UA,N38459,229,14771,SFO,12892,LAX,1700,1835,337.0
669185,2019-12-31,OO,OO,N498CA,4265,13487,MSP,10739,BRD,1958,2112,114.0
268448,2019-12-13,YV,YV,N87303,6318,12339,IND,12266,IAH,1153,1335,844.0
3306,2019-12-01,G4,G4,322NV,801,14112,PIE,11823,FWA,630,849,912.0
668114,2019-12-31,AA,AA,N914AN,1578,11298,DFW,13487,MSP,1656,1921,852.0
305524,2019-12-14,OO,OO,N780SK,5961,10372,ASE,11292,DEN,720,833,125.0
226522,2019-12-11,OO,OO,N166SY,5458,14771,SFO,14107,PHX,1755,2102,651.0
572981,2019-12-27,ZW,ZW,N450AW,3938,11995,GSO,12264,IAD,1000,1113,239.0
179014,2019-12-09,YV,YV,N85355,6176,12896,LBB,12266,IAH,1700,1844,458.0
151511,2019-12-07,OO,OO,N976SW,5469,14771,SFO,14570,RNO,1455,1604,192.0
379747,2019-12-18,UA,UA,N33714,2077,10721,BOS,11618,EWR,700,822,200.0
433188,2019-12-20,WN,WN,N472WN,2036,13232,MDW,11193,CVG,2220,35,249.0
122981,2019-12-06,WN,WN,N495WN,1641,10821,BWI,12391,ISP,1240,1345,220.0
38270,2019-12-02,WN,WN,N8545V,612,14492,RDU,10693,BNA,605,640,442.0
330170,2019-12-15,B6,B6,N198JB,1685,10721,BOS,14122,PIT,1512,1704,496.0
207334,2019-12-10,HA,HA,N488HA,566,12173,HNL,13830,OGG,2012,2051,100.0
170640,2019-12-08,EV,EV,N14907,4141,12266,IAH,10279,AMA,1445,1635,517.0
417446,2019-12-19,OO,OO,N162SY,5898,14771,SFO,14004,PAE,1620,1832,710.0
329636,2019-12-15,B6,B6,N294JB,233,10785,BTV,12478,JFK,535,700,266.0
204783,2019-12-10,WN,WN,N966WN,2040,14869,SLC,14107,PHX,1220,1350,507.0
380528,2019-12-18,UA,UA,N37468,733,14771,SFO,14747,SEA,1940,2155,679.0
160869,2019-12-08,B6,B6,N247JB,2323,11278,DCA,13204,MCO,1544,1813,759.0
662270,2019-12-31,WN,WN,N902WN,6171,14683,SAT,14679,SAN,1900,2000,1129.0
296648,2019-12-14,DL,DL,N542US,1381,12892,LAX,12982,LIH,1734,2139,2615.0
371546,2019-12-17,WN,WN,N967WN,3111,10693,BNA,10423,AUS,1540,1755,756.0
456722,2019-12-21,PT,PT,N658AE,4817,14100,PHL,13931,ORF,1651,1757,212.0
556988,2019-12-26,YX,YX,N729YX,3709,13930,ORD,11066,CMH,2120,2341,296.0
306183,2019-12-14,YV,YV,N80343,6132,12266,IAH,11057,CLT,1815,2139,912.0
543688,2019-12-25,WN,WN,N8607M,3681,15016,STL,14771,SFO,1035,1310,1735.0
380447,2019-12-18,UA,UA,N823UA,822,12264,IAD,10721,BOS,1705,1834,413.0
564280,2019-12-26,MQ,MQ,N240NN,3958,11298,DFW,10208,AGS,1228,1541,874.0
