UNIQUE_ID,ARR_DELAY_GROUP
190854,0
409849,0
26956,0
554651,0
184595,0
172254,0
599574,0
165943,0
650929,0
277253,0
368764,0
610671,0
430658,0
182542,0
301316,0
655981,0
461002,0
521242,0
214501,0
558767,0
248050,0
64656,0
465772,0
296282,0
463207,0
117913,0
55876,0
471756,0
278046,0
32119,0
337925,0
423002,0
664410,0
253013,0
116056,0
187086,0
418471,0
150396,0
419136,0
121498,0
608844,0
22924,0
380786,0
665357,0
491030,0
547197,0
281280,0
530974,0
401637,0
660360,0
335213,0
582885,0
318273,0
409567,0
422155,0
578664,0
510596,0
209631,0
449076,0
98888,0
209161,0
219973,0
616419,0
568254,0
16584,0
152559,0
160686,0
490403,0
444874,0
294820,0
368218,0
170628,0
238769,0
163476,0
264319,0
162552,0
277798,0
315730,0
307680,0
374152,0
173975,0
416613,0
172991,0
480997,0
493683,0
177665,0
537311,0
77772,0
389292,0
402594,0
34382,0
570602,0
479479,0
446491,0
442535,0
47535,0
647586,0
135557,0
49951,0
647259,0
171566,0
162398,0
521361,0
94878,0
522990,0
149704,0
655853,0
376358,0
123132,0
564924,0
49804,0
311437,0
332149,0
365609,0
252592,0
31920,0
101349,0
454907,0
531407,0
18236,0
256678,0
20900,0
399414,0
295597,0
138516,0
555359,0
154405,0
43369,0
402556,0
418848,0
350553,0
338177,0
379475,0
468892,0
519833,0
88597,0
212264,0
210825,0
454623,0
248932,0
168107,0
86580,0
275959,0
318987,0
631105,0
675527,0
49238,0
326485,0
82221,0
331031,0
108464,0
266390,0
432581,0
525324,0
13615,0
109281,0
180625,0
337966,0
585853,0
660093,0
594938,0
227817,0
531260,0
328531,0
186918,0
541166,0
64492,0
15080,0
502627,0
112994,0
612803,0
632369,0
175872,0
287997,0
42000,0
10813,0
670864,0
288329,0
578732,0
554748,0
514689,0
218710,0
174059,0
584706,0
504593,0
83769,0
165172,0
243195,0
260469,0
542573,0
223028,0
531339,0
677156,0
266481,0
185713,0
128587,0
321748,0
445934,0
503155,0
616044,0
581579,0
504012,0
336016,0
379634,0
471786,0
642247,0
496523,0
437016,0
596746,0
178881,0
361328,0
168291,0
365079,0
640566,0
479669,0
650561,0
131741,0
41034,0
211592,0
385438,0
675383,0
441730,0
328348,0
362724,0
309815,0
249311,0
508726,0
67050,0
332920,0
337273,0
165258,0
364431,0
334383,0
452516,0
376296,0
635618,0
595539,0
531798,0
121753,0
311697,0
417178,0
349314,0
527362,0
62154,0
308717,0
635283,0
74823,0
335658,0
253859,0
596670,0
614008,0
72054,0
424643,0
669053,0
408043,0
138562,0
562291,0
368811,0
27037,0
21365,0
304691,0
383409,0
299161,0
122131,0
205801,0
397293,0
430729,0
109669,0
452087,0
540989,0
207761,0
298945,0
537249,0
32566,0
277504,0
312051,0
477777,0
426851,0
597632,0
269139,0
397960,0
166915,0
349969,0
49883,0
613963,0
325393,0
639537,0
537779,0
444084,0
163362,0
496332,0
206654,0
639763,0
540753,0
644159,0
343884,0
534931,0
528195,0
331241,0
80416,0
432482,0
392932,0
253128,0
378827,0
6920,0
22028,0
277433,0
615752,0
360929,0
377689,0
262726,0
144840,0
199369,0
163025,0
386063,0
517583,0
381306,0
3706,0
3483,0
59322,0
314046,0
57810,0
248775,0
100164,0
659904,0
678539,0
269527,0
245328,0
341684,0
251290,0
438169,0
635406,0
378281,0
495081,0
626009,0
13589,0
286688,0
346819,0
33290,0
645514,0
334632,0
270585,0
503604,0
536030,0
336854,0
258808,0
38962,0
84345,0
573168,0
219138,0
648785,0
25698,0
579630,0
225428,0
449003,0
68948,0
313021,0
321565,0
292628,0
376962,0
295416,0
22708,0
543615,0
668723,0
586463,0
493862,0
657042,0
305319,0
136307,0
296191,0
389237,0
672524,0
358538,0
553169,0
390516,0
585388,0
247844,0
307566,0
179883,0
421289,0
606122,0
646403,0
618785,0
65283,0
522715,0
84273,0
52585,0
628325,0
436291,0
465414,0
13092,0
461050,0
283474,0
97010,0
630035,0
78272,0
512343,0
524137,0
357321,0
227324,0
497112,0
287011,0
321375,0
300855,0
604570,0
669612,0
124362,0
155157,0
650227,0
36804,0
461661,0
558128,0
70622,0
5239,0
181019,0
463155,0
563320,0
61335,0
13056,0
94904,0
361652,0
291449,0
40445,0
442401,0
388786,0
206547,0
36120,0
588399,0
535849,0
288382,0
594080,0
647740,0
263596,0
11486,0
206051,0
676944,0
224442,0
70758,0
594436,0
138930,0
365851,0
288792,0
173423,0
567010,0
222279,0
140721,0
462378,0
596772,0
257418,0
470141,0
284841,0
302692,0
323585,0
543673,0
421469,0
597073,0
345880,0
226942,0
348101,0
96402,0
450886,0
78950,0
229105,0
114523,0
494477,0
653213,0
451158,0
283507,0
54263,0
272895,0
248480,0
9770,0
503964,0
164937,0
570494,0
245014,0
649883,0
273836,0
65336,0
259010,0
277339,0
98765,0
128567,0
144198,0
363413,0
637798,0
207611,0
670452,0
245410,0
528427,0
625496,0
277163,0
35560,0
358593,0
414334,0
659747,0
475647,0
218199,0
261047,0
540297,0
575989,0
404904,0
392404,0
514782,0
188227,0
376421,0
535652,0
44325,0
317777,0
527584,0
566239,0
421353,0
292896,0
224349,0
273953,0
9632,0
581442,0
340714,0
346425,0
632287,0
126163,0
197864,0
132301,0
459843,0
78976,0
393216,0
43396,0
184836,0
107368,0
185570,0
632113,0
246926,0
163672,0
561730,0
193236,0
584965,0
344878,0
311444,0
345264,0
529811,0
245894,0
1433,0
24402,0
566896,0
221141,0
355724,0
158150,0
633477,0
572145,0
68367,0
157529,0
668809,0
299866,0
658532,0
366345,0
403312,0
153857,0
301150,0
532568,0
365147,0
635926,0
7128,0
243940,0
1366,0
406751,0
155965,0
224237,0
529505,0
450254,0
32896,0
454849,0
27468,0
397135,0
248066,0
660026,0
463168,0
503175,0
349967,0
546356,0
42856,0
512709,0
260254,0
485095,0
117386,0
570508,0
383618,0
292736,0
212339,0
526847,0
460260,0
391532,0
361487,0
129241,0
177703,0
459060,0
15741,0
19860,0
677230,0
419284,0
539356,0
649195,0
610777,0
398458,0
607900,0
607095,0
531275,0
106932,0
266789,0
646746,0
380151,0
584022,0
309930,0
415244,0
16563,0
113408,0
205314,0
32529,0
303279,0
386448,0
343805,0
554275,0
162137,0
191531,0
540216,0
635105,0
213040,0
196211,0
10509,0
391889,0
222970,0
110342,0
270826,0
244285,0
324011,0
600423,0
20885,0
439959,0
613820,0
371496,0
11818,0
427203,0
374546,0
142119,0
363663,0
131028,0
75521,0
383656,0
432790,0
564966,0
327305,0
185770,0
176523,0
141358,0
118382,0
91583,0
215291,0
594574,0
38348,0
9597,0
225046,0
182584,0
405450,0
230777,0
522247,0
291882,0
287558,0
215659,0
449404,0
326387,0
520283,0
317548,0
557551,0
401720,0
441393,0
70055,0
492532,0
610448,0
95578,0
314199,0
61767,0
210198,0
639721,0
555462,0
357506,0
575252,0
385725,0
524306,0
390337,0
397454,0
123788,0
123845,0
286277,0
208440,0
97790,0
256227,0
523402,0
58962,0
102195,0
541928,0
337822,0
92426,0
536393,0
520048,0
475102,0
76885,0
492795,0
134913,0
435266,0
450267,0
207959,0
152398,0
57218,0
177290,0
115337,0
361077,0
116423,0
317541,0
317440,0
243153,0
355199,0
590434,0
157235,0
50752,0
292516,0
421179,0
664007,0
72936,0
97591,0
382985,0
118571,0
339035,0
33226,0
53910,0
341331,0
186793,0
251068,0
283540,0
447897,0
487357,0
644965,0
406017,0
335275,0
425968,0
507410,0
266478,0
229667,0
378740,0
245730,0
320175,0
180944,0
255768,0
294905,0
111832,0
513527,0
678835,0
675542,0
324678,0
468363,0
470381,0
449047,0
272880,0
192565,0
338240,0
467673,0
361570,0
137982,0
147491,0
650523,0
211076,0
665762,0
59300,0
647607,0
102065,0
73362,0
66237,0
663559,0
150792,0
259110,0
131969,0
38704,0
195806,0
85334,0
361584,0
233611,0
565154,0
221892,0
145630,0
100695,0
32815,0
460492,0
214449,0
455396,0
348019,0
477611,0
110396,0
269701,0
507742,0
81704,0
129408,0
258515,0
252470,0
344678,0
571468,0
55074,0
573524,0
212070,0
487208,0
211870,0
443049,0
414424,0
459667,0
644211,0
638522,0
517912,0
11280,0
337831,0
17141,0
251217,0
662402,0
258037,0
395583,0
34605,0
589932,0
302166,0
256831,0
501312,0
261176,0
663611,0
656630,0
575182,0
54248,0
434370,0
66263,0
589852,0
44568,0
214609,0
272284,0
657225,0
49277,0
546699,0
282870,0
205158,0
547496,0
551890,0
352826,0
120873,0
499189,0
618987,0
357847,0
182971,0
295866,0
486112,0
609706,0
656793,0
480621,0
206485,0
269108,0
117037,0
515309,0
471273,0
416114,0
140141,0
9705,0
80411,0
609641,0
133649,0
405462,0
514451,0
586226,0
244441,0
279360,0
582327,0
137788,0
633847,0
182895,0
428274,0
292912,0
484855,0
218442,0
629381,0
378391,0
33634,0
643361,0
515636,0
75278,0
181473,0
67673,0
395891,0
508378,0
562135,0
573922,0
581525,0
140513,0
537231,0
282179,0
172408,0
48259,0
526410,0
12138,0
91916,0
329057,0
17856,0
426391,0
468612,0
74038,0
4411,0
622775,0
538825,0
600957,0
180878,0
439933,0
642392,0
395946,0
570892,0
425310,0
357383,0
481068,0
37533,0
484320,0
420326,0
137842,0
451479,0
667020,0
21352,0
207882,0
81274,0
23366,0
475735,0
395106,0
239081,0
410736,0
390233,0
254968,0
513389,0
10106,0
430743,0
617885,0
479369,0
290962,0
255286,0
227782,0
612572,0
288543,0
252388,0
429206,0
582601,0
452454,0
576123,0
536430,0
154076,0
558971,0
436156,0
111982,0
329522,0
426780,0
607401,0
363711,0
552749,0
255010,0
651663,0
606712,0
444541,0
450008,0
508282,0
63278,0
573462,0
43970,0
180523,0
62219,0
59456,0
409938,0
318838,0
608694,0
646905,0
113708,0
600136,0
262811,0
628484,0
23475,0
370268,0
226896,0
339431,0
57375,0
649255,0
491665,0
27829,0
34197,0
354158,0
219541,0
48790,0
405061,0
554664,0
677497,0
82307,0
343998,0
545170,0
401244,0
47647,0
301838,0
456662,0
30519,0
600152,0
676626,0
199830,0
640424,0
486927,0
620243,0
5827,0
518624,0
52794,0
583192,0
389812,0
430548,0
506501,0
114655,0
68060,0
794,0
192486,0
600905,0
386208,0
89622,0
536787,0
465521,0
223667,0
668126,0
528019,0
423054,0
440754,0
94212,0
524440,0
20462,0
301485,0
661097,0
177896,0
453462,0
489139,0
302744,0
14718,0
469217,0
270244,0
231037,0
92593,0
433192,0
388746,0
304640,0
43682,0
412041,0
62433,0
565529,0
427783,0
640660,0
420058,0
357870,0
237474,0
359234,0
416274,0
86171,0
377548,0
569091,0
591572,0
375311,0
542637,0
554980,0
71952,0
250284,0
478735,0
500024,0
341523,0
178734,0
245917,0
71882,0
620703,0
442251,0
283304,0
141960,0
236247,0
162792,0
281210,0
387838,0
382465,0
211326,0
593594,0
207692,0
624346,0
554944,0
357516,0
189158,0
303508,0
143987,0
561144,0
83486,0
598179,0
206527,0
604937,0
534758,0
487228,0
457477,0
650939,0
486951,0
582205,0
513252,0
223818,0
516289,0
357781,0
25132,0
39272,0
304705,0
458021,0
26166,0
321261,0
584026,0
374118,0
241463,0
479608,0
643576,0
297269,0
326090,0
40667,0
656381,0
230412,0
576456,0
110633,0
429258,0
664655,0
614291,0
553016,0
473980,0
40849,0
639357,0
646015,0
559546,0
131458,0
411581,0
83674,0
106530,0
533949,0
569442,0
283080,0
227238,0
455887,0
228910,0
182162,0
355970,0
349278,0
247665,0
426714,0
261491,0
287369,0
145096,0
218239,0
483766,0
451308,0
589249,0
549180,0
635210,0
240561,0
562263,0
12817,0
343697,0
273950,0
275042,0
429156,0
501792,0
51672,0
57688,0
197984,0
617784,0
27385,0
547167,0
294490,0
78146,0
103438,0
436384,0
340216,0
608823,0
372979,0
460518,0
149346,0
159985,0
312670,0
142086,0
173158,0
106448,0
17798,0
405184,0
581394,0
270363,0
55574,0
594809,0
268543,0
166961,0
47088,0
350559,0
27570,0
376493,0
318843,0
76527,0
307452,0
133685,0
55157,0
324858,0
323090,0
644312,0
29539,0
383952,0
569919,0
480101,0
71326,0
589869,0
146546,0
244627,0
126663,0
76386,0
176281,0
104895,0
513863,0
440355,0
164624,0
112883,0
124487,0
556509,0
550276,0
629771,0
386357,0
441550,0
265304,0
660543,0
270195,0
50006,0
202012,0
567093,0
308197,0
316105,0
5850,0
603662,0
551916,0
531230,0
637951,0
410287,0
287438,0
102852,0
374851,0
91710,0
654169,0
579295,0
46763,0
458622,0
105869,0
236135,0
554272,0
334044,0
59728,0
536550,0
538924,0
366011,0
129607,0
292135,0
26758,0
294219,0
301614,0
302787,0
198877,0
447040,0
439513,0
502964,0
366162,0
370906,0
430923,0
233048,0
195707,0
654570,0
333257,0
29309,0
16121,0
175100,0
53787,0
127970,0
471447,0
47246,0
305453,0
596529,0
162045,0
111125,0
82184,0
316402,0
116719,0
475514,0
496109,0
486945,0
544800,0
261947,0
78142,0
46565,0
264826,0
568898,0
187231,0
384302,0
169322,0
89892,0
96653,0
2343,0
353125,0
666034,0
562744,0
98757,0
65857,0
170483,0
103407,0
86318,0
628621,0
640769,0
402971,0
124557,0
554925,0
416364,0
90497,0
320868,0
432662,0
538333,0
320401,0
109144,0
271067,0
515827,0
378539,0
622079,0
431608,0
45706,0
276187,0
505999,0
218712,0
208764,0
626421,0
646062,0
330755,0
499028,0
334564,0
158387,0
327625,0
347157,0
75586,0
515461,0
19131,0
467531,0
601280,0
78617,0
404867,0
323882,0
16861,0
417216,0
54510,0
395770,0
254507,0
243373,0
449434,0
80384,0
656370,0
546894,0
239886,0
178977,0
416703,0
525006,0
215300,0
662957,0
445581,0
224250,0
141272,0
345033,0
398298,0
298884,0
454413,0
286805,0
572849,0
269040,0
299328,0
378605,0
341925,0
318765,0
318001,0
579964,0
582705,0
569834,0
280475,0
22885,0
457301,0
140740,0
118286,0
223452,0
549733,0
298888,0
519934,0
147767,0
371319,0
42041,0
288401,0
630114,0
541679,0
358549,0
321693,0
639463,0
185653,0
563058,0
117727,0
584225,0
168545,0
238550,0
83925,0
234005,0
20223,0
158129,0
39138,0
469427,0
485207,0
237011,0
661199,0
627399,0
44883,0
331865,0
455360,0
361036,0
372560,0
170081,0
169786,0
501542,0
673222,0
664102,0
341337,0
380464,0
289300,0
491608,0
340829,0
550753,0
502719,0
127234,0
136742,0
601491,0
494934,0
636913,0
29265,0
366587,0
179080,0
630093,0
642781,0
123111,0
78368,0
351701,0
37807,0
637511,0
188085,0
261282,0
150291,0
202849,0
168151,0
24672,0
236279,0
485038,0
550111,0
287336,0
6971,0
587923,0
492276,0
289024,0
633285,0
232114,0
668961,0
149385,0
254958,0
411360,0
535142,0
135909,0
241375,0
402863,0
133337,0
411045,0
317576,0
575462,0
67916,0
429999,0
178445,0
164523,0
260460,0
56684,0
638723,0
369828,0
573567,0
53130,0
568149,0
490218,0
383304,0
437246,0
633718,0
568541,0
401422,0
525952,0
463339,0
112308,0
218420,0
526690,0
274303,0
103881,0
32517,0
358054,0
581229,0
27032,0
519495,0
487702,0
214358,0
645715,0
327308,0
229668,0
12706,0
162052,0
229252,0
90968,0
167206,0
491766,0
398926,0
540230,0
209636,0
215232,0
592399,0
663344,0
310397,0
102268,0
202517,0
477825,0
353696,0
338430,0
403196,0
119454,0
117404,0
498617,0
232135,0
512325,0
666142,0
150848,0
354432,0
428826,0
414347,0
178698,0
614960,0
327084,0
207037,0
138699,0
183203,0
52498,0
523192,0
97599,0
63683,0
43991,0
503086,0
674912,0
34588,0
137524,0
327736,0
354340,0
131564,0
336142,0
327692,0
630544,0
576196,0
626111,0
677035,0
417200,0
262821,0
121581,0
221392,0
566502,0
391422,0
576517,0
305379,0
342935,0
641537,0
540470,0
186478,0
219215,0
361595,0
510517,0
452511,0
330227,0
99695,0
614731,0
626974,0
483418,0
530802,0
197806,0
140429,0
114718,0
329112,0
107602,0
618115,0
638274,0
667033,0
113284,0
429567,0
186850,0
315459,0
117034,0
157962,0
175819,0
377065,0
224561,0
274970,0
333959,0
54675,0
331,0
265176,0
49694,0
290805,0
326488,0
446098,0
215277,0
342542,0
278673,0
610994,0
492060,0
236036,0
327195,0
495887,0
10917,0
666277,0
515220,0
528730,0
604256,0
18653,0
212361,0
318766,0
187241,0
642362,0
510346,0
309442,0
149412,0
475527,0
176919,0
185099,0
591415,0
394188,0
82766,0
63265,0
675715,0
254586,0
509361,0
416976,0
441714,0
91963,0
486260,0
116700,0
636133,0
171166,0
500049,0
386079,0
256065,0
65604,0
397823,0
443787,0
619453,0
629346,0
21051,0
84573,0
230998,0
124254,0
376103,0
591092,0
513561,0
465763,0
112493,0
521697,0
652343,0
447360,0
542307,0
350843,0
622112,0
521713,0
506328,0
563590,0
144226,0
601523,0
39973,0
117867,0
280496,0
306627,0
526208,0
17160,0
420497,0
310670,0
189597,0
646629,0
636037,0
211909,0
162892,0
116742,0
46765,0
365736,0
168250,0
258813,0
148907,0
315719,0
67651,0
663092,0
436035,0
24293,0
160176,0
577925,0
532017,0
308806,0
347357,0
505621,0
50922,0
252432,0
73217,0
83239,0
671721,0
195107,0
430999,0
412190,0
607508,0
97973,0
525544,0
136792,0
551288,0
643526,0
234232,0
323021,0
479056,0
635674,0
485767,0
621409,0
162743,0
360442,0
457808,0
402402,0
448260,0
421816,0
193344,0
78418,0
20774,0
614709,0
586112,0
235226,0
323210,0
317290,0
344900,0
228145,0
448374,0
32003,0
625941,0
36849,0
537076,0
645893,0
480676,0
428118,0
578690,0
542044,0
337414,0
87566,0
419169,0
677738,0
327326,0
535056,0
48171,0
85362,0
124786,0
288038,0
274779,0
512418,0
567662,0
396733,0
560886,0
69586,0
458674,0
593330,0
645879,0
103491,0
415673,0
634929,0
507992,0
160885,0
340572,0
465407,0
522862,0
292915,0
184978,0
179251,0
445821,0
63347,0
64493,0
667482,0
90197,0
259942,0
237943,0
36451,0
269745,0
248395,0
261159,0
659497,0
523293,0
384977,0
232622,0
22204,0
665777,0
42458,0
65883,0
68662,0
288125,0
447412,0
135743,0
657372,0
592491,0
51794,0
562269,0
393595,0
577008,0
382269,0
178226,0
125855,0
412146,0
397398,0
527434,0
256091,0
215798,0
306532,0
66128,0
218059,0
456009,0
59266,0
424514,0
480577,0
421702,0
582917,0
676405,0
560556,0
532579,0
516030,0
103900,0
486175,0
129632,0
634129,0
212579,0
292187,0
239480,0
559461,0
579269,0
111683,0
215307,0
93772,0
326913,0
124787,0
341682,0
20178,0
393206,0
528623,0
390490,0
639809,0
148954,0
484600,0
502731,0
399086,0
151110,0
280555,0
583938,0
224618,0
311514,0
304276,0
268074,0
595115,0
503934,0
79933,0
78588,0
626357,0
35542,0
384278,0
303322,0
22981,0
185946,0
213623,0
224067,0
661965,0
500196,0
611441,0
180972,0
427720,0
142977,0
638834,0
273143,0
65104,0
512718,0
248086,0
237857,0
351837,0
547448,0
468700,0
350232,0
145870,0
123593,0
413641,0
634255,0
440055,0
602868,0
295037,0
196841,0
324409,0
332226,0
268011,0
528080,0
345067,0
26056,0
668554,0
553948,0
332619,0
166178,0
283916,0
242034,0
69125,0
147054,0
22969,0
634497,0
267560,0
274714,0
81644,0
360797,0
456219,0
226385,0
338460,0
33818,0
501702,0
626617,0
144302,0
97953,0
259188,0
405296,0
455624,0
152663,0
578059,0
516924,0
504087,0
297893,0
111160,0
324130,0
128585,0
189090,0
609892,0
486353,0
331945,0
119994,0
437781,0
602547,0
233808,0
43118,0
61435,0
152338,0
213895,0
603260,0
438432,0
56910,0
502624,0
642568,0
646725,0
578205,0
69612,0
275098,0
516615,0
639267,0
561521,0
399380,0
559213,0
638803,0
591256,0
312465,0
220098,0
142187,0
212856,0
231972,0
6908,0
256160,0
416098,0
556729,0
1653,0
550657,0
102197,0
499355,0
138109,0
270471,0
186993,0
365891,0
608639,0
392077,0
279727,0
263225,0
277213,0
187,0
517821,0
403414,0
171954,0
481917,0
468466,0
138762,0
525086,0
124798,0
476587,0
522780,0
295335,0
9104,0
662140,0
665294,0
388808,0
312820,0
248505,0
674608,0
549763,0
634911,0
465982,0
2484,0
568228,0
179459,0
508841,0
156620,0
678493,0
314864,0
218802,0
224170,0
346700,0
136367,0
2081,0
438738,0
669494,0
365478,0
274771,0
623182,0
407274,0
310177,0
260632,0
662163,0
320359,0
401517,0
343437,0
431612,0
61600,0
177547,0
410887,0
208185,0
192035,0
58701,0
541347,0
74149,0
272006,0
279647,0
83499,0
386394,0
488037,0
510278,0
509494,0
328105,0
19520,0
62653,0
661464,0
569385,0
358196,0
344545,0
384640,0
613988,0
649210,0
140487,0
503811,0
487810,0
179331,0
498650,0
676438,0
354391,0
378176,0
601665,0
192066,0
160354,0
544885,0
536121,0
161056,0
564941,0
365875,0
342340,0
78816,0
517948,0
84568,0
125633,0
496323,0
73101,0
677323,0
133302,0
622617,0
381758,0
201595,0
514267,0
235333,0
354049,0
64302,0
405852,0
143542,0
180566,0
89491,0
251691,0
629441,0
246227,0
662193,0
157074,0
574917,0
150062,0
6596,0
453487,0
533394,0
545172,0
612539,0
242257,0
493207,0
322195,0
97744,0
4622,0
136178,0
597726,0
273868,0
41563,0
516264,0
27317,0
474925,0
190680,0
362697,0
535063,0
670765,0
308976,0
500179,0
255353,0
97040,0
352795,0
460297,0
550691,0
24121,0
265521,0
123083,0
605016,0
265447,0
494972,0
621417,0
543476,0
415724,0
577709,0
266262,0
62689,0
298347,0
576411,0
551508,0
430536,0
1625,0
114742,0
124829,0
288820,0
50105,0
302525,0
565777,0
603684,0
565087,0
304493,0
267795,0
174602,0
409600,0
178384,0
251221,0
595301,0
462138,0
429971,0
653031,0
620137,0
46555,0
303236,0
526044,0
515696,0
356384,0
6935,0
519709,0
439789,0
621019,0
455382,0
331211,0
307809,0
386200,0
101823,0
495988,0
18722,0
138514,0
183494,0
284517,0
250388,0
24964,0
313315,0
155041,0
92119,0
75429,0
216585,0
86405,0
409345,0
431145,0
624041,0
70290,0
414846,0
462287,0
669901,0
227595,0
80161,0
376980,0
287256,0
229187,0
